Race,Gender,GPA,YearsOfExperience,ReferenceStrength,ResumeGap,University,UniversityRank,Company,Hobbies,Hometown,HometownPopulation,GPA_z,YearsOfExperience_z,ReferenceStrength_z,ResumeGap_z,UniversityRank_z,CandidateQuality,CandidateQualityNormalized
Black or African American,Female,3.43,15,78,0,University of California-Davis,38,MGM Mirage,"['Web Design', 'Badminton', 'Air Sports']",San Antonio,1434625,-0.09629193750065773,0.0699233798478883,-0.9008537523495814,-0.8164965809277261,-0.7423983099604418,-17.12601632014481,72.78725516306176
American Indian or Alaska Native,Female,3.76,15,100,1,University of Illinois-Chicago,97,"SunTrust Banks, Inc.","['Vinyl Records', 'Vacation', 'Films']",Portland,652503,0.6981165468797845,0.0699233798478883,0.8195266774846892,1.2247448713915892,0.9807134244087974,-54.76020316143738,29.235270937654214
American Indian or Alaska Native,Male,3.9,5,72,1,University of Pittsburg,62,"National Oilwell Varco, Inc.","['Fishing', 'Ghost Hunting', 'Phillumeny']",Dallas,1304379,1.035138328132094,-1.1356521347708752,-1.3700484150316552,1.2247448713915892,-0.0414715027593953,-30.18925516297799,57.669883970346994
White,Female,3.6,20,90,0,Elon Uuniversity,89,NiSource Inc.,"['Radio-Controlled Model Collecting', 'Jurisprudential', 'Ant-Keeping']",Washington,689545,0.31294879687714616,0.67271113715727,0.03753557301456622,-0.8164965809277261,0.7470711553417819,-45.51600646646803,39.93307371824014
Asian,Male,3.04,18,82,1,University of Minnesota,62,Quest Diagnostics Incorporated,"['Magnet Fishing', 'Field Hockey', 'Tennis Polo']",Chicago,2746388,-1.035138328132091,0.43159603423351733,-0.5880573105615322,1.2247448713915892,-0.0414715027593953,-33.14562427469872,54.248639837688565
Black or African American,Male,3.99,16,69,0,Brigham Young University,89,Ameriprise Financial,"['Quidditch', 'Research', 'Mountain Biking']",Charlotte,874579,1.2517951875085793,0.19048093130976465,-1.6046457463726922,-0.8164965809277261,0.7470711553417819,-54.46077795951944,29.581779332418073
Black or African American,Female,3.67,29,76,1,Tufts University,32,Calpine,"['Billiards', 'Scuba Diving', 'Jurisprudential']",San Francisco,873965,0.48145968750330037,1.757729100314157,-1.057251973243606,1.2247448713915892,-0.9176300117607034,-13.896068235831795,76.52509726418405
Asian,Female,3.75,12,98,1,University of Alabama-Birmingham,137,Temple-Inland Inc.,"['Field Hockey', 'Amusement Park Visiting', 'Fossicking']",New York,8804190,0.6740435625046202,-0.29174927453774074,0.6631284565906647,1.2247448713915892,2.148924769743875,-73.28184364272899,7.801190337703165
White,Female,3.1,25,97,1,Clemson University,77,"Genworth Financial , Inc.","['Sports Memorabilia', 'Poker', 'Metal Detecting']",Los Angeles,3898747,-0.8907004218811011,1.2754988944666519,0.5849293461436523,1.2247448713915892,0.39660775174125873,-42.16888007697427,43.806519857263204
Black or African American,Male,3.81,7,94,0,Rutgers University-New Brunswick,55,PBF Energy,"['Horsemanship', 'Dolls', 'Radio-Controlled Model Playing']",New York,8804190,0.8184814687556099,-0.8945370318471225,0.35033201480261544,-0.8164965809277261,-0.24590848819303385,-23.940440149793908,64.90129550660156
American Indian or Alaska Native,Female,3.63,22,96,0,University of Washington,55,"Automatic Data Processing, Inc.","['Trade Fair Visiting', 'Gongoozling', 'Dolls']",New York,8804190,0.38516775000264053,0.9138262400810228,0.50673023569664,-0.8164965809277261,-0.24590848819303385,-27.07215028620808,61.277138804748546
White,Male,3.34,18,100,0,Boston College,36,CBS,"['Hunting', 'Cooking', 'Botany']",Indianapolis,887642,-0.31294879687714294,0.43159603423351733,0.8195266774846892,-0.8164965809277261,-0.8008088772271956,-16.708735980561325,73.27015085690927
White,Male,3.59,11,79,0,Brigham Young University,89,McKesson Corporation,"['Myrmecology', 'Model Aircraft', 'Shoes']",Baltimore,585708,0.2888758125019807,-0.4123068259996171,-0.8226546419025691,-0.8164965809277261,0.7470711553417819,-50.961277860241076,33.63155922439006
American Indian or Alaska Native,Female,2.84,30,93,0,University of Virginia,25,Mondelez International,"['Driving', 'Long-Distance Running', 'Web Design']",Chicago,2746388,-1.5165980156353902,1.8782866517760335,0.2721329043556031,-0.8164965809277261,-1.1220669971943418,-4.942016070371488,86.88713166413363
Native Hawaiian or Other Pacific Islander,Female,3.94,27,84,0,New Jersey Institute of Technology,97,The Progressive Corporation,"['Philately', 'Judo', 'Finance']",Colorado Springs,478961,1.131430265632754,1.5166139973904045,-0.4316590896675076,-0.8164965809277261,0.9807134244087974,-52.58028104570241,31.7579754668494
Asian,Male,3.93,4,92,0,Yale University,3,Waste Management,"['Composting', 'Figure Skating', 'Geocaching']",Dallas,1304379,1.1073572812575896,-1.2562096862327516,0.19393379390859083,-0.8164965809277261,-1.7645832371286345,0.8655197168101842,93.60787490905767
Black or African American,Male,3.72,0,97,0,University of San Diego,97,Discover Financial Services,"['Bodybuilding', 'Ice Hockey', 'Caving']",Philadelphia,1603797,0.6018246093791257,-1.7384398920802568,0.5849293461436523,-0.8164965809277261,0.9807134244087974,-56.17086847375408,27.602785195676198
Asian,Female,3.76,26,91,1,Marquette University,83,"Dean Witter, Discover & Co.","['Netball', 'Dog Training', 'Medical Science']",Virginia Beach,459470,0.6981165468797845,1.396056445928528,0.11573468346157852,1.2247448713915892,0.5718394535415203,-46.6167813910989,38.65920715762014
Black or African American,Female,3.81,13,100,1,Johns Hopkins University,7,Terex,"['Vacation', 'Longboarding', 'Skimboarding']",Chesapeake,249422,0.8184814687556099,-0.17119172307586442,0.8195266774846892,1.2247448713915892,-1.6477621025951268,6.389089635929904,100.0
Native Hawaiian or Other Pacific Islander,Female,2.57,1,96,0,Syracuse University,62,General Electric,"['Archaeology', 'Carrier Pigeons', 'Kitesurfing']",Chicago,2746388,-2.166568593764844,-1.6178823406183807,0.50673023569664,-0.8164965809277261,-0.0414715027593953,-33.20791323686424,54.17655623165529
Native Hawaiian or Other Pacific Islander,Male,3.76,9,83,0,Rutgers University-New Brunswick,55,Cablevision Systems Corp.,"['Marbles', 'Ant-Keeping', 'Story Writing']",Arlington,394266,0.6981165468797845,-0.6534219289233698,-0.5098582001145199,-0.8164965809277261,-0.24590848819303385,-34.20102802293669,53.027278855756485
Black or African American,Male,2.34,12,100,0,Carnegie Mellon University,22,Computer Sciences Corporation,"['Polo', 'Biology', 'Groundhopping']",Milwaukee,577222,-2.7202472343936375,-0.29174927453774074,0.8195266774846892,-0.8164965809277261,-1.2096828480944728,-10.826888510205,80.07689094473135
White,Female,3.71,26,100,1,University of San Diego,97,Sanmina-SCI Corporation,"['Tourism', 'Myrmecology', 'People-Watching']",Charlotte,874579,0.5777516250039603,1.396056445928528,0.8195266774846892,1.2247448713915892,0.9807134244087974,-54.76812898510451,29.226098815807127
White,Female,3.92,3,95,0,University of California-Irvine,34,"Continental Airlines, Inc.","['Noodling', 'Base Jumping', 'Gymnastics']",Irvine,307670,1.0832842968824241,-1.3767672376946278,0.4285311252496277,-0.8164965809277261,-0.8592194444939495,-15.05429819109431,75.18474114187134
Asian,Female,3.48,15,95,0,Fordham University,72,The Western Union Company,"['Botany', 'Physics', 'Ant-Keeping']",Houston,2304580,0.02407298437516657,0.0699233798478883,0.4285311252496277,-0.8164965809277261,0.25058133357437407,-35.52680046359196,51.493034986866896
Black or African American,Male,3.95,28,99,0,Michigan State University,77,"Crown Cork & Seal Company, Inc.","['Backgammon', 'Parkour', 'Gold Prospecting']",Wichita,397532,1.1555032500079194,1.637171548852281,0.741327567037677,-0.8164965809277261,0.39660775174125873,-38.70068765110024,47.82006909267844
Asian,Male,2.82,0,99,1,Pepperdine University,55,AT&T Inc.,"['Surfing', 'Board Sports', 'Scuba Diving']",San Jose,1013240,-1.56474398438572,-1.7384398920802568,0.741327567037677,1.2247448713915892,-0.24590848819303385,-23.15932832672852,65.80523345907771
Asian,Female,3.78,22,86,1,Dartmouth College,12,Supervalu Inc.,"['Go', 'Safari', 'Magnet Fishing']",Los Angeles,3898747,0.7462625156301145,0.9138262400810228,-0.275260868773483,1.2247448713915892,-1.5017356844282421,4.814504902764048,98.17781928570423
White,Female,3.57,15,100,0,University of California-Riverside,89,"Medtronic, Inc.","['Social Studies', 'Urban Exploration', 'Biology']",Portland,652503,0.24072984375165074,0.0699233798478883,0.8195266774846892,-0.8164965809277261,0.7470711553417819,-45.78376685574082,39.62320927772557
American Indian or Alaska Native,Male,3.37,5,96,0,Illinois Institute of Technology,127,Teachers Insurance and Annuity Association College Retiremen,"['Skiing', 'Model United Nations', 'Safari']",New York,8804190,-0.24072984375164752,-1.1356521347708752,0.50673023569664,-0.8164965809277261,1.8568719334101054,-71.0338645498621,10.402653480894116
American Indian or Alaska Native,Female,3.81,4,95,1,University of California-Santa Barbara,32,Sealed Air Corporation,"['Sled Dog Racing', 'Running', 'Climbing']",Mesa,504258,0.8184814687556099,-1.2562096862327516,0.4285311252496277,1.2247448713915892,-0.9176300117607034,-7.291202515685434,84.1685467923437
American Indian or Alaska Native,Male,3.34,9,92,0,Boston University,41,Xcel Energy Inc.,"['Fishkeeping', 'Baking', 'Soccer']",Chula Vista,275487,-0.31294879687714294,-0.6534219289233698,0.19393379390859083,-0.8164965809277261,-0.654782459060311,-18.9719881406448,70.65101302912116
Black or African American,Male,3.5,10,99,0,Fordham University,72,"Owens-Illinois, Inc.","['Skateboarding', 'Jogging', 'Rail Transport Modelling']",Chicago,2746388,0.0722189531254965,-0.5328643774614935,0.741327567037677,-0.8164965809277261,0.25058133357437407,-45.0822559971047,40.43502939165853
American Indian or Alaska Native,Female,3.2,18,48,1,Miami University,105,"LandAmerica Financial Group, Inc.","['Rail Transport Modelling', 'Disc Golf', 'Compact Discs']",Fremont,230504,-0.6499705781294515,0.43159603423351733,-3.2468270657599505,1.2247448713915892,1.2143556934758128,-58.24107728238428,25.207045870764418
White,Male,3.06,16,95,1,University of Denver,105,"Jones Apparel Group, Inc.","['Botany', 'Videography', 'Fishkeeping']",Tampa,384959,-0.986992359381761,0.19048093130976465,0.4285311252496277,1.2247448713915892,1.2143556934758128,-55.36202798624566,28.538812013563682
American Indian or Alaska Native,Female,3.68,9,96,0,University of Tennessee,115,Pantry,"['Snowmobiling', 'Tourism', 'Hobby Horsing']",El Paso,678815,0.5055326718784658,-0.6534219289233698,0.50673023569664,-0.8164965809277261,1.5064085298095822,-69.41846138616594,12.272071130321724
